Sentence,Source,Predicted_Label,Confidence
#منتدي_شباب_العالم إنتهى دون أن يعلم شباب مصر عن أهدافه أو فوائده غير ظهور بلحلة وأخد اللقطة . وقد حان الآن موعد التفجيرات والمداهمات والاعتقالات والاغتيالات حسب المخطط الممنهج للنظام الانقلابي العسكري الحاكم ورفع الأسعار واختفاء بعض المواد وإقالة بعض المسئولين https://t.co/iFksBSkUlT,Tweet,Neutral,82.72%
اتمنى بيوم تدخل الترند عندنا بالعراق ، محتواكم جداً جميل,Youtube,Polite,82.89%
اخاف بكره. كل شيء اجار منتهي بالتمليك,Youtube,Neutral,64.16%
ماوصلتني بنات يارب تطلع زينه,Shein,Neutral,77.99%
للاسف بعد التحديث الاخير في 18/8 التطبيق لايعمل هل هناك مشكله,Companies,Neutral,64.93%
سألت هل هو مسلم؟؟؟؟؟؟.. هل أنتم أصنام,Youtube,Neutral,51.34%
ان عادت داعش سترجع للمظاهرات بأعلامها يا قذر يا ارهابي,Youtube,Impolite,96.22%
سوريا ــ #الربيع_العربى ــ #الحركة_الإسلاميةنص رد مصطفي حامد (ابوالوليد المصري) علي رسالة صديق قديم في #سوريا . إعادة نشر من ارشيف 2014 مhttps://t.co/GTxhb7KhqB..................https://t.co/MUD1zTlpfu #مصر #أفغانستان #الشعب_السورى #الولايات_المتحدة #مرتزقة #إسرائيل https://t.co/MHwhDBQMhk,Tweet,Neutral,83.38%
حسبته بيضة,Youtube,Neutral,66.28%
ما رأيك في عهد مرتضى منصور مع الزمالك؟,Tweet,Neutral,81.98%
استضافة وفود شبابية لعقد ورش عمل لتطبيق جميع القضايا التي تم مناقشتها في المنتدى #منتدي_شباب_العالم - #worldyouthforum,Tweet,Neutral,76.62%
أول شي عندي ملاحظة ع البنات الي يعلقون على مشترياتهم، النوع الأول الي تصور والقطعة في الكيس يعني مدام تعبتي وصورتي خرجي القطعة من الكيس خلينا نشوفها النوع الثاني الي تقول لسة ما وصلتي طيب اصبري لين توصلك واكتبي لنا، آخر نوع الي بس تكتفي بكلمة حلوة بليز الكل يعرف ان الشراء يعتمد اعتماد كلي على التعليقات ف رجاءًا خلو التعليق يكون بضمير واشكر كل الي تعبو وصورو وعلقو صح,Shein,Polite,66.25%
لاتسعو جاهدين .....خربتو الشغله ... الحين وين الدخول السريع .....,Companies,Impolite,79.89%
ليس مثل اول,Companies,Neutral,64.27%
البرنامج ممتاز وكلدشيء تمام لكن طريقة عرض الصور  غير جيّد وكأنه يعرضها للضيف فقط  وليس للمشاهد لماذا لايتم العرض على كامل الشاشه,Youtube,Neutral,60.86%
البرنامج مش شغل وكل شويه حدث البرنامج وبعدين يقول كلمه السر خطأ,Companies,Neutral,77.30%
المفعل السوري,Youtube,Neutral,73.76%
"علاء عبدالفتاح ل""سي إن إن"" من محبسه: ثورة يناير هُزمت في الفضاء الوجودي ولكن ليس في نفوس الشباب، معتبرًا أن 30 يونيو كانت ثورة مضادة https://t.co/pLwWejkMXU",Tweet,Neutral,83.83%
نشف شعري,Shein,Neutral,64.90%
حلقة تبيض وتقيه يلف حول السوال بطريقة عامه لاياتي بجواب صحيح,Youtube,Neutral,81.04%
يجنننننن كشخه ورهيييب هههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههه ههههههههههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههه ههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههه ههههههههههههههههههههههههههههههههههههه هههههههههههههههه ههههههه هههههههههههههههه هههههههههههههههههههههههههههههههه هههههههههههههههه ههههههه هههههههههههههههه ههههههههههههههههههههههه هههههههههههههههههههههههههههههههه ههههههه هههههههههههههههه هههههههههههههههههههههههههههههههه ههههههه هههههههههههههههههههههههههههههههه ههههههههههههههههههههههه هههههههههههههههههههههههههههههههه ههههههه هههههههههههههههه هههههههههههههههههههههههههههههههه ههههههه ههههههههههههههههههههههه ههههههه ههههههههههههههههههههههه ههههههه ههههههههههههههههههههههه ههههههه هههههههههههههههههههههههههههه هههههههههههههههههه,Shein,Neutral,64.08%
مجلس التعاون الخليجي  ابتلي فيكم   وانتم  لاتريدون نجاح المجلس تريدون جادون  بافشاله  ولاكن المجلس نجح رغم انوفكم,Youtube,Impolite,81.99%
جربوا الضغط على المستطيل الازرق بنشوف نوع حظكم 😂 ✌🏻️على السعودية 🇸🇦 في تصفيات كأس العالم #الي_احدهم https://t.co/jNj7tjJXkK مع المانيا 😱 https://t.co/edScaujgHq,Tweet,Neutral,81.40%
أول السلبيات هي الي رجولهم عريضه كبري قد ماتقدري لأنه موديل ذا الصندل لأرجل النحيفه ياعزيزتي وليس لنا لأسف لكني مايئست واخذت اكبر من مقاسي جت علي لكن انا ماحب المنظر الي تجي على رجلي بالضبط لا احب شوي في مساكه في العرض لكن جت طويله رجلي تسبح فيها بس عادي بخلي اخوي يلبسها لين توسع وبس ياليت تواسوني بلايك الله يواسيكم,Shein,Neutral,57.61%
ملامح برنامج الإنتخابي ل #خالد_علي _ رفع الحد الأدني للأجور _ الإفراج عن المعتقلين السياسيين _ وإعادة #تيران_وصنافير _ رفع الحجب عن عدد ضخم من المواقع الإلكترونية _ مراجعة المشروعات القومية الجاري تنفيذها والمخطط لها بغرض التأكد من جدوها ومن عائدها.,Tweet,Neutral,83.67%
#تركيا تستغل #أزمة_قطر لشفط أموال #الشعب_القطري المغلوب على أمره ..,Tweet,Neutral,70.37%
هدفين رائعين اليوم لمحمد صلاح #ليفربول محمد صلاح يبدع يسجل هدف عالمي في مباراة ليفرربوول ضد سااوتهاامبتوون 3-0 ... https://t.co/YSSpXxBj8C عبر,Tweet,Neutral,60.12%
روعة صراحة عدها كويس و لو تبي ميكبك نظيف وبالذات لسموكي والالوان الغامقة تبدأي فالعين قبل اساس الوجه ونظافة، لايك قيرلزاتي,Shein,Neutral,65.95%
الخامة ممتازة وتدل على جودة عالية من أول لمسة، القميص ناعم ومريح على الجسم، ما يسبب تعرق أو إحساس بالضيق حتى مع اللبس الطويل. قصّته أنيقة وتفصيله دقيق، يعطي مظهر مرتب واحترافي. البنطلون خامته فخمة، ما تفقد شكلها مع الغسيل، وفيه مرونة بسيطة تخلي الحركة مريحة. الطقم ككل يعطي إحساس بالفخامة والعملية في نفس الوقت.,Shein,Neutral,79.06%
صحيح لا حياء  ولا ضمير  ماسات ناس ويضحكون..ضمير ميت.. سرد  مبالغ فيه,Youtube,Impolite,92.79%
20 دقيقة لعب إيطاليا (0) - (0) السويد تصفيات كأس العالم,Tweet,Neutral,85.19%
عادي معجبني ماله ثبات,Shein,Neutral,83.90%
البرنامج اصبح لا يعمل وكنا نعتمد كلياً عليه لما كان يقدمه من خدمات مميزة نرجو حل المشكلة,Companies,Polite,87.27%
بنات واجد حلو بأمانه انصح تاخذوه و الكعب حلو مش كبير بس جد انيقبس انا اخذت كبير,Shein,Neutral,78.34%
جوالي S9اصدار جديد ولم استطيع تنزيل التطبيق علي جوالي من المتجر افيدوني ما هي المشكله,Companies,Polite,62.90%
منتدى شباب العالم قد اثبت حضوريا مظلة التعايش مع اختلافاتنا وبرهن فكريا ان تلاقى نوايانا الجمعية على اعمار الحياة لهى اسمى عبادة,Tweet,Neutral,71.21%
لايفتح ابدا برغم المعلومات صحيحة الف في الميه,Companies,Neutral,77.99%
بعد تحديث الجديد زفت والله ماقدرت اخش اطلاقا,Companies,Impolite,96.53%
"جميلة الحلقة وضيف من العيار الثقيل
ملاحظة بسيطة: لم أتمكن من معرفة بعض القضايا لأنني من خارج الكويت، وكانت طريقة الحديث عنها ""بديهيًا"" كنت أتمنى خلفية لو بسيطة عنها تمكنني من معرفة سبب التشخيص من الضيف. 
شاكرة جهودكم 🙏🏻",Youtube,Polite,86.94%
تفاصيل مخطط الإمارات لإكراه سويسريين للاعتراف بالعمالة لقطر https://t.co/x09C46Wkjn #الإمارات #حصار_قطر https://t.co/lPSTJyadRz,Tweet,Neutral,81.60%
انيقة بالبس وتناسب مع كتير تنسيقات فيها حبال من الجنب عشان تربط فيونكه لايكات الله يسعدكم بنات مرا محتاجه النقاط سبحان الله وبحمده سبحان الله العظيم,Shein,Polite,78.75%
واو جميل جدا,Shein,Neutral,69.77%
للأسف سيئ جدا بعد حذف الدخول السريع من القائمه,Companies,Neutral,74.50%
"ابونوح رجعوه ل اداري 😂

مشاءالله تبارك الله ❤",Youtube,Polite,88.56%
مو حلو ابدا,Shein,Neutral,56.99%
ارجوز!!! هو مش خالد علي دة وقف جنب الشعب ضد النظام في قضية #تيران_وصنافير و اتشتم من الاعلام و اترفع عليه قضايه بعد كل دة نقول عليه ارجوز!!!,Tweet,Neutral,59.86%
اخر توقف كان اسبوعين عشان تصفيات المونديال .. منتخب مصر تأهل قبل المباراه الاخيره ليش ما سافر ف هاذي الفتره ؟ . ان شاء الله تشوف كاس العالم من بيتك ي الطعميه المتقاعس,Tweet,Impolite,93.37%
في مشكله في الدخول بدخل الرمز السري ومايقبل ومتاكد ان الرمز السري صح ارجو حل المشكله,Companies,Polite,86.71%
"الكتابة الإحترافية هي:
منو ياينا هالحزه
طراق صراخ
الشركة",Youtube,Neutral,74.27%
25 يناير لم تكن ثوره بالكانت فوضى وكل مايحدث الان يثبت ذلك..,Tweet,Neutral,80.89%
جابوا اكثر ثلاث اذكية بالفلة 😂😂😂,Youtube,Neutral,58.36%
" #الحياة اليوم - كلمة الرئيس عبد الفتاح السيسي فى إفتتاحية "" منتدي شباب العالم "" بـ شرم الشيخ AlHayah TV #قناة_الحي… https://t.co/Hvnw5Vs0S4",Tweet,Neutral,81.10%
التحديث الجديد فاااااشل,Companies,Impolite,96.53%
كنه ورقه مايدفي ولا فيه فود سعره غالي عليه,Shein,Impolite,62.85%
انيق مرة بس خذو اصغر بنمرة,Shein,Neutral,84.43%
نحتاج الى هذا الدكتور وأمثاله ليرسموا لنا خارطة الإصلاح والنهضة الإسلامية التي نحن بأمسّ الحاجة لها.,Youtube,Polite,81.79%
الوان زاهيه,Shein,Neutral,80.97%
حلوة وكبيرة مرة وقوية مع الجوانب لكن الحديدة مابين العيون انعفطت شوي يعني ماتحمل كثير لكنها جيدة مقارنة بسعرها,Shein,Neutral,85.28%
تاريخ مصر في تصفيات كأس العالم و في كأس العالم ايضاً هو تاريخ حافل بالانجازات و حتى لا اطيل الحديث انا سأتحدث عن كاس العالم 1990 و ما قبل ..,Tweet,Neutral,78.89%
يالاهلي البرنامج ما مزبوط,Companies,Neutral,73.81%
عروض تمويل سيئه,Companies,Neutral,69.59%
كلاك ماتلقى ٢٢٠ يشتغل قصاب مثلا انا يوم شتغلت وانا صغير قصاب الكل استحقرن وقال تشتغل شغلت عبيد 😂,Youtube,Impolite,51.23%
هذا الربيع العربي حقنا و يا بلادي واصلي وأحنا معاكي ⁦🙏🏻⁩#الملك_يحارب_الفساد,Tweet,Neutral,69.92%
عاجل | جلالة الملك يستقبل سمو رئيس الوزراء وسمو ولي العهد والسفير السعودي لدى المملكة https://t.co/OPcRIj4W6c,Tweet,Neutral,68.90%
"50:49
ابومشاعل 😂",Youtube,Neutral,52.70%
شراحيلي اللاعب رقم ١١ كأكثر من شارك في تصفيات كأس العالم (الأولية و النهائية) https://t.co/Acm6qiCip,Tweet,Neutral,82.79%
كل اللي بيحصل في السعودية ده عشان خدوا تيران وصنافير واحنا مش مسامحين فيهم رجعوهم ونسامحكم 😂,Tweet,Neutral,65.38%
‏طبيعي إبراهيم عشان كذا خفت عشان كذا أنا إبراهيم القصير هذا من المنتج باور قصدي أنا من تبوك وهم من الرياض تخيل أروح لهم الرياض,Youtube,Neutral,82.21%
اش الإشكالية ماقبل يفتح معي وش المشكلة هل هو تحديث ام ماذا له اسبوعين ع الحال ذا,Companies,Neutral,80.57%
رائع ونظيف ومرتب واستخدام سهل شكراً شي ان ه,Shein,Polite,85.74%
احلى فستان طلبته من شي إن حرفيا عجيب عجيب يرتب الجسم بطريقه حلوه و قماشه مره يجنننننن حبيته كثير الصراحه أخذته لمناسبه و م ندمت الصراحه مره حلو 🔥🔥🔥🔥🔥🔥🔥🔥💗,Shein,Neutral,75.45%
تسريب صوتي لسباب واتهامات متبادله بين مرتضي منصور واحمد سليمان في المحكمه https://t.co/P4SuNwgHr,Tweet,Neutral,76.86%
"بدايت الأمراض المجهوله تكون بسبب الخوف او الحزن بعد كذا بسبب شدة الخوف او الحزن يبدا يتأثر الجسد والأعظاء الداخلية فأذا كان احد الأعظاء فية ظعف يبداء يظهر ظعفهه وتأثيرة الجسدي 

فلابد ان نعالج الخوف والحزن مع علاج الجسد",Youtube,Neutral,82.55%
"بالفعل كان هناك تسامح ديني ولكن اذا اردت ان تكون ذا شأن او منصب اداري او ان تعفي من الضرائب فيجب عليك ان تكون مسلم وتتكلم العربية 
الموضوع لم يكن بالقوة ولكن بطريقة اخبث من القوة بكثير",Youtube,Neutral,80.96%
التطبيق فيه مشكلة مره خطأ ومره معلق 😷😷😷,Companies,Neutral,49.69%
تصميم البرنامج مره معقد احسن برنامج بنوك الراجحي اعطيها عشرة نجوم,Companies,Neutral,73.03%
ماعجبتني كبيره مره بالوجه,Shein,Neutral,82.23%
"المقابلة غيّرت نظرتي لأمور كثير في الحياة ، أ. اسامة الجامع يعطيك العافية وزادك الله من العلم والوعي ♥️ 
مُناي ان كل شخص يتابع البودكاست 🙏🏻",Youtube,Polite,88.65%
زي الزفت ما يفتح ويعلق,Companies,Impolite,96.40%
هل يعقل يوم كامل و البرنامج متعطل حتى الاهلي اون لاين,Companies,Neutral,75.04%
جميله جدا جدا,Shein,Neutral,76.36%
سيء ..,Companies,Impolite,60.02%
بارك الله فيكم ونفع بكم,Youtube,Polite,91.00%
كان جيدا قبل التحديث الأخير اصبح سيئ جدا,Companies,Neutral,82.30%
شكرا على ما تقدموا,Youtube,Polite,88.38%
من افضل اللقاءات واجملها، استفدت وجداً، بارك الله في وقتكم وجهدكم وعلاقاتكم👏🏻,Youtube,Polite,89.93%
لازم يتحدث التطبيق سداد الفواتير والتحويل غير موجود,Companies,Neutral,80.84%
الله يسعدك ويحفظك من كل شر يا ابو البراء والمقدمين,Youtube,Polite,89.76%
تحيه وشكر وتقدير#للرئيس_السيسي والقائمين علي#منتدي_شباب_العالم شكرا لكم https://t.co/LofjRfKcHJ,Tweet,Polite,90.00%
"رسميًا ""ماركو فيراتي"" سيغيب عن إيطاليا في مباراة الإياب ضد السويد بسبب تراكم البطاقات الصفراء #تصفيات_كأس_العالم… https://t.co/ofvFmdPLUG",Tweet,Neutral,83.69%
جميل ومرتب اعجبني,Shein,Neutral,52.50%
الصراحه ماحصلته مع طلبيتي,Shein,Neutral,83.23%
ما حبيتها,Shein,Neutral,73.33%
دكتور النفيسي ضاهره... الله يحفظه ويطول عمره,Youtube,Polite,89.90%
مرا حلو بس خفيف بس عجبني انا وطقمته مع بلوزه وبنطلون جينز ابيض طوله تقريبه,Shein,Neutral,86.17%
الرئيس يكرم السباح المصري محمد الحسيني احد اصحاب القدرات الخاصة #weneedtotalk #worldyouthforum #wyfegypt #fightingterrorismhumanright #منتدي_شباب_العالم https://t.co/UxjkLQ06OY,Tweet,Polite,48.46%
بصراحه حلو و خفيف لطلعات الخفيفه حبيته كثير لجامعه بس مش مكده حق الدلع الي فوق مش ثابت,Shein,Neutral,83.20%
حلوه مره مناسب وخفيف علي الجسم,Shein,Neutral,84.26%
لقد تم تغير التنورة بشكل آخر,Shein,Neutral,82.93%
حلوة مرة و جودتها كويسه واله,Shein,Neutral,83.32%
جودوه عاليه,Shein,Neutral,72.50%
للأسف التطبيق ما شغل معرفش ليه؟؟,Companies,Neutral,82.84%
البرنامج صار باللغة الانجليزية بعد التحديث ولا يستجيب للتعديل للغة العربية من الاعدادات,Companies,Neutral,82.18%
وش فيكم معطشين ابو مشاعل ما شاء الله شرب العصير من اول مره 😂,Youtube,Polite,72.06%
الثاني عن طريق محمد صلاح .,Tweet,Neutral,79.66%
حلقة رائعة جدا ، تفوقتم على أنفسكم باستضافة هذا الضيف الاستثنائي .. الله ينور بصائرنا جميعاً ♥️,Youtube,Polite,89.83%
المذيع ولد الفنان عبدالرحمن العقل؟,Youtube,Neutral,76.27%
حلقة سيئة و ضيف غير مناسب,Youtube,Impolite,88.63%
له يومين ماهو راضي يفتح التطبيق...,Companies,Neutral,76.07%
خايسه كنها بلاستك وطويله مرا مع ان طولي ١٥٦ بس طويله مرا مرا برجعها,Shein,Impolite,95.15%
شنو هل تخاريف 😅😂,Youtube,Neutral,54.43%
سيء ما يثبت وله ريحه سيئه,Shein,Neutral,54.68%
جميل جدا ومناسب للسعر,Shein,Neutral,79.74%
حلوه ، تجي ٢٠ حبه يعني ١٠ مرات استخدام ، الزقات صمغها قوي بس اهم شي قبل تحطينها تحت العين تحطينهم على يدك وتقشعينهم اكثر من مره عشان الصمغ يضعف ومايقشع جلدك او الكونسيلر اذا جيتي تقشعينهم ، حجمهم ، الطول ٦ سانتي والعرض ٣ سانتي واحسن شي ان شكلهم مقوّس نفس الصوره وجهة الصق مقسمه لأربع اقسام تقدرين تقشعين اي واحد فيهم او حتى كلهم اذا تبينتلصقينه بشكل كامل ، لايك اذا افدتكم ودعواتكم لي بالذريه الصالحه المعافاة,Shein,Neutral,59.93%
#احمد_سليمان هتكون السبب في مرض مرتضي منصور بمرض نفسي يؤديه الي مستشفي المجانين😆,Tweet,Neutral,73.64%
مره يجنن بنات حلو وناعم كثير ومناسب انصحكم فيه حيل يجنن لاتنسون الايك حبايبي,Shein,Neutral,54.89%
بنات اخ يجننن الكل مدحه ويسالني من وين وربي يجنن لبسته للعيد يحليي الجسم مررا خذووه وانتم مغضمين! اخ وربي ذايبه عليييه مرا حلوو حلاني بشكل,Shein,Neutral,66.82%
خرافي مريحه,Shein,Neutral,77.45%
" الملك محمد السادس #ملك_المغرب الشقيق يحمل شعار "" لكم العالم ولنا #تميم الموقف العظيم لجلالته والشعب المغربي الشقيق خلال #حصار_قطر ليس الاول فقد كانت #المغرب من اوائل الدول التي ارسلت امدادات غذائية لقطر في بداية الحصار #ملك_المغرب_يكسر_حصار_قطر #قطر #المغرب https://t.co/qE53Fnu8fH",Tweet,Neutral,49.41%
ماجربته يارب كويس,Shein,Neutral,76.80%
تعرف على موعد مباراة مصر و غانا فى تصفيات كأس العالم https://t.co/NimsCbRFw9 #مصر_غانا #شيكابالا #محمد_صلاح #منتخب_مصر #غانا #المغرب,Tweet,Neutral,84.77%
رهيب ولونه حلو,Shein,Neutral,81.23%
ايطاليا بطلة كأس العالم اربع مرات خرجت من تصفيات كأس العالم 2018😭😭 والله لولا تأهل منتخبات العرب التاريخي كان سحبت على هذا المونديال,Tweet,Neutral,80.75%
ناصبى تبن لك يا عثمان الخسيس الله يحشرك مع معاويه وابنه يزيد لعنة الله عليكم اجمعين يا اعداء المسلمين,Youtube,Impolite,96.43%
كانت أسوأ تجربه في حياتي تعامل مع العميل غير مناسب بذات بنك الاهلي والتطبيق خربان ماقادر ادخل عليه يطلع لي كتابه خطأ ملحوض مدري ليه برغم انه كان شغال وهذا يدل علا سوء الاداره وفشل ذريع في تطوير الخدمه وارضاء العميل,Companies,Neutral,59.40%
حلو بس حبة وحده توقعت اكثر,Shein,Neutral,84.77%
#كشفت_لنا_ازمة_حصار_قطر أن أصحاب الكراسي أكثر خوفا من أصحاب التكاسي !فالصنف الأول صم بكم عمي،والصنف الثاني صم بكم لكنهم يبصرون ..,Tweet,Neutral,51.59%
تطبيق فااااشل,Companies,Impolite,96.54%
مره جميله وخفيفه,Shein,Neutral,76.10%
جميل و الخامة خيال كتير عجبني,Shein,Neutral,81.61%
حدثته .ورفض يفتح.يطلب تحديث .احدث ويرفض يفتح؟؟،,Companies,Neutral,75.89%
يموت راكز ومو طويل مره وسط اللون البيج ع صفار الخامه تجنن,Shein,Neutral,86.22%
التطبيق تعبان بالحيل,Companies,Impolite,66.82%
تسذوب,Youtube,Impolite,93.64%
ماعجبني,Shein,Neutral,73.63%
البرنامج يتغير بعض الاحيان وماقدر ادخل عليه يقول ادخل رقم البطاقه. وماقدر ادخل فيه مشكله لازم يحلوها,Companies,Neutral,84.03%
يعني لونه حلو مافيه شي ، بس خامته ثقيل مثل الجينز حسيته شتوي اكثر,Shein,Neutral,83.15%
تصفيات كأس العالم 2018 : أفريقيا الجزائر 1 - 1 نجيريا... https://t.co/j8cJuUaRRy,Tweet,Neutral,85.25%
توجد مشكلة ارجوا حلها وهي اني اضع صح✔️ على ايقونة( تذكر اسم المستخدم) عند تسجيل دخول كل مره ، ولكن لافائدة كل مرة اريد تسجيل الدخول يجب علي ان اكتب اسم المستخدم وهذا يأخذ مني وقت,Companies,Polite,82.05%
حلوه و خفيفة,Shein,Neutral,80.06%
حلو نفس الصورة و المقاسات حلوه,Shein,Neutral,84.80%
استمعت في مواضيع الحلقه والمحاور المتجدده شكرًا لكم وشكرًا لوليد قشران ضيف مميز أحسنتم الاختيار 👍🏻,Youtube,Polite,89.17%
"تحية للجزائر بلد المليون شهيد
نحب الجزائر و شعبها 🇱🇾",Youtube,Polite,85.59%
الخام مو دينيم صيفي وبارد حسيته مختلف شوي عن الصورة,Shein,Neutral,86.09%
تحياتي واحترامي واجلالي لحضرتك دكتور نفيسي ❤معاليك معجم بل منجم من الثقافه  حفظكم الله ليتي حكامنا ان ينصطو لهذه العقول,Youtube,Polite,90.26%
سيء ويعلق كثير,Companies,Impolite,60.82%
#منتدي_شباب_العالم#قبرص #نيقوسيا #جورجيا #تبليسي #العراق #بغدادhttps://t.co/m7pdBMiUO,Tweet,Neutral,42.51%
البرنامج معطل من اكتر من عشر ايام الرجاء حل المشكله وقمت بالتوجه لاقرب فرع والرد كان.. لا نعرف السبب..,Companies,Polite,83.63%
زبالة عقيم,Companies,Impolite,94.87%
الله يجزاكم كل الخير يا رب ❤❤نطالب المرة الجاية بحضور الاستاذ مصطفى حسني مين متفق,Youtube,Polite,89.56%
كبيره مره,Shein,Neutral,76.39%
أتمنى تستضيفون ماجد الشيباني اللي يوافقني لايك,Youtube,Polite,81.95%
"مشكورين على هالحقلة و تحياتي لدكتور  سلمان 
الله يكون في عون اخوانا في فلسطين 🇵🇸",Youtube,Polite,90.69%
تحدي محمد صلاح و هازارد من الأفضل؟.. المهارات والأهداف 2017 https://t.co/ruae5Lxp6q via,Tweet,Neutral,83.94%
حواله واردة و وصلتني رسالة ومع ذلك الرصيد ما تغير واذا سويت أي عمليه يقول لا يتوفر رصيد,Companies,Neutral,81.95%
اغلب الاوقات متعطل,Companies,Neutral,79.16%
لي اسبوع ادخل يقول لي غلط في رقم البطاقة او كلمة المرور برغم انهاء صحيحه شوفو حل اتعبنا وطفشنا,Companies,Neutral,70.11%
من يوم نزلت هالبرنامج صرت افقد. فلوس من بطاقتي ؟ وتم حذفه,Companies,Neutral,70.83%
طب تصدقي بالله لو خسرتوا لاجيبلك مرتضى منصور نفسه يحفل عليكي👊🏻👊🏻😂,Tweet,Neutral,55.10%
التطبيق لايفتح ولايحمل التحديث الرجاء حل مشكلة التطبيق على الاندرويد عاجلا فمنذ اسبوع التطبيق لايعمل.,Companies,Polite,85.85%
ماحبييييتها ابدا. صح هي في الشكن نفس الصوره بس في الحقيقه مش مصنوعه من ماتيريال كانها مطاط وجتني مثنيه وومش ماسكه نفسيها و مفروده لا الشكل ضايع و كانها ذابله. لايك اذا فادك التعليق,Shein,Neutral,77.36%
منتخب السويد لم يخسر أي مباراة على أرضه في تصفيات كأس العالم 2018 حتى الآن. https://t.co/QbzAxxO3CS,Tweet,Neutral,84.82%
#الشاب_خالد يغنى فى حفل ختام #منتدى_شباب_العالم بث مباشر:https://t.co/g8vyoyTrSq #weneedtotalk #worldyouthforum #wyfegypt #fightingterrorismhumanright https://t.co/Cnd54BaiNB,Tweet,Neutral,82.91%
السلام عليكم مساء الخير قبل يومين وصلتني حلوه الصدق احسها تناسب جميع مقاسات العيون وتنفع كثير وتساعد لي مايعرفون يتمكيجون كثير تجي قطعه يعني يمكن استخدامات لعينين,Shein,Polite,80.02%
يناير ليست ثورة للأسف ! https://t.co/HtEmFAcNCP,Tweet,Neutral,77.82%
نبي حلقة ثالثة :),Youtube,Neutral,77.89%
للأسف بعد التحديث الأخير تسجيل الدخول لم يتم رغم كلمه السر صحيحه,Companies,Neutral,72.71%
