Sentence,Source,label
حلو واعجبني فضفاض ألوانه حلوه وزني ٧ ومقاسه طلع تمام بس اللون الفوشي وصله خياطته من الأمام,Shein,Neutral
خيار التسجيل بالهاتف المصرفي واسم المستخدم تم إلغاؤه..(:,Companies,Neutral
كابتن احمد الطيب .. كورة حمادة طلبة كانت في تصفيات امم افريقيا (الجابون) مش في تصفيات كاس العالم اللي احنا بنلعبها دي 😊,Tweet,Neutral
محمد صلاح يتغلب على ميسي في قائمة “التأريخ والاحصاء” https://t.co/ZyLfRBMe3D https://t.co/avfbkulVKg,Tweet,Neutral
التطبيق في مشكله من اسبوع ما يفتح معايه جربته في جولين اندرويد ما فتح جربته في ايفون فتح,Companies,Neutral
البوط حلو احذية شي ان بصراحه روعه الحلو فيه ماكن وعالي بجن شكرا شي ان,Shein,Polite
"وين خدمة سداد كانت اول سهله ، وتغيير اسم المستخدم صارت معقدة ماينحذف الاسم القديم عشان احط اسم جديد",Companies,Neutral
جميل,Shein,Neutral
الحروب الصليبه لم تتوقف منذ الحملات الاولى. وقد اكد بوش استمرار الحروب الصليبيه عندما احتلت اميريكا العراق,Youtube,Neutral
بعد التحديث اصبح تطبيق الحاضر الغايب لا دخول سريع ولا عارف افتح التطبيق . والرسائل يصلني اشعار واخر لا,Companies,Neutral
اليوم الأحد تصفيات كأس العالم قارة افريقيا غانا ضد مصر 6:30 مساء HD1 بصوت أحمد الطيب,Tweet,Neutral
يجنن مره انصح به ه لايك لاهنتو,Shein,Neutral
أول لايك ✌️✌️,Youtube,Neutral
اسوا تطبيق البنك الاهلي,Companies,Neutral
مافيه اقل من نجمه حسافه,Companies,Neutral
حقيقي ظهر مقدار حجم تفكيرك! الناس تحتاج اعمال تعطي رسالة للمجتمع ومش معناه ان الاعمال الكويتية عاليه معناه إن جودتها ممتازه معظم من يتابعهم من يحبون قصص الخيانه والضرب والحب والمشاكل. هي هذي الرساله اللي تبغى توصلها للمجتمع!؟ ربنا حيسالكم ماذا فعلتم فيما علمتم.,Youtube,Neutral
جيد بس غير على الطبيعه بس لاباس,Shein,Neutral
مرا جميل مرا جميل نسقته شوفو شوفو,Shein,Neutral
احترمت هذا الشيعي فيه صدق ووضوح يستحق عليه الاحترام,Youtube,Neutral
صلاح وحده وحده❤️💪🏻 #محمد_صلاح https://t.co/z3RXDbwuHw,Tweet,Neutral
ممتازة جدا وخامتها تحفه,Shein,Neutral
صور |الفريق الطبي العالمي السعودي الذي ساهم في #نجاح_فصل_التوأم_السوداني اليوم في الرياض تنفيذا لتوجيهات ولي العهد https://t.co/Zmmv7Hfqjm,Tweet,Neutral
حط رجلك,Youtube,Neutral
في واحد يحب يسولف واجد ولا الجلسة زينة,Youtube,Neutral
"بل يجب بتره
والا استشرى",Youtube,Neutral
خياااال ع اليد ت ج ن ن مرررره حلوه طلبت منها لونين اسود وبني والبني ووواو خيال خيال حتى الاسود مره حلوووه ترا,Shein,Neutral
#سويسرا تتأهل لكأس العالم بفضل تألق رودريجيز أمام أيرلندا الشمالية - #تصفيات_كأس_العالم_2018 #سويسرا #صحيفة_البلاد https://t.co/kOxGuvsKzH https://t.co/rQS7FhF9Pn,Tweet,Neutral
"معذرة ع الاعتراض، ع فكرة إيطاليا ٨٢ خدت كأس العالم فى مفاجأة مدوية بعد تعادل ٣ مباريات فى دور المجموعات. والبرازيل اتعثرت فى تصفيات كـ ع ٠٢ بكورية واليابان وأخدت البطولة فى الآخر، دولت تخاف منهم فعلاً 😂",Tweet,Neutral
فاشل بعد الاصدار الجديد 👎🏽,Companies,Impolite
بس يجينا نوم احسن شي تقطعوا الحلقه لأكثر من فيديو عشان نستمتع ونتحمس للحلقة ثانيه,Youtube,Neutral
"الحمدلله أننا وصلنا للوقت الذي انكشفت فيه الأقنعة ، لو ما أخذنا من مقاطعة #قطر إلا الكشف عن الأقنعة الجليلة لكفتنا. https://t.co/bepBkZfKI",Tweet,Neutral
الموقع اصبح للأسف غير مرضي,Companies,Neutral
عرفنا الموقف اللي تحچي عنه الجابرية 🇰🇼,Youtube,Neutral
الفستان جداً عادي وما جا مناسب على جسمي,Shein,Neutral
اسوأ تحديث واسوأ تطبيق الراجحى افضل منه لا تستطيع ان تدخل الى التطبيق نهائيا,Companies,Neutral
حلوه وجودتها تهبل كثير اعجبتني وتشيل وفيها تعليقات لمناشف كثير اعجبتني,Shein,Neutral
"كالعادة، ضيف مميز وحلقة اكثر من رائعة. شكرا لكم على وقتكم وجهدكم الجبار. قواكم الله",Youtube,Polite
الأفضل 🫡🫡,Youtube,Neutral
" #منتدى_شباب_العالم المنتدي تعبير عن الايه الكريمه بالقرآن الكريم ""وجعلناكم شعوبا وقبائل لتعارفوا"" صدق الله العظيم 😍😍",Tweet,Neutral
اهل القصيم  والنعم فيهم,Youtube,Polite
#غانا_مصر بس احساس جميل اوي انك تتفرج علي اخر جولة في تصفيات المونديال وانت في كاس العالم دايما الجولة دي كانت بتبقي محسومة للمنافس او قاعدين علي اعصابنا الجزائر 2002 الكاميرون 2006 الجزائر 2010 غانا,Tweet,Neutral
مني اقدر ادخل ابد الصرحة راح الغاء حسابي معكم اموري كله توقفة منكم,Companies,Neutral
ولا مقاس مناسب لياكلهم طوال ومرفوعين لفوقلا تناسب الوجوه الصغيره,Shein,Neutral
"الخامة جميلة ، لكن المقاس صغير",Shein,Neutral
من المؤسف خروج إيطاليا من تصفيات كاس العالم حيث لاتحلوالمباريات الا بوجود النجوم ألمانيا وإيطاليا والبرازيل والارجنتين#كاس_العالم_حيوحشنا_٩,Tweet,Neutral
حلوة والقماش جميل,Shein,Neutral
بعد التحديث أصبح سئ و لا بمكن الدخول من خلال رقم البطاقه و الرقم السري في مشكله بعد التحديث نرجو حلها,Companies,Polite
حلو واو,Shein,Neutral
من مميزات ومزايا الربيع العربى المنتصر بفضل اللهكشف وفضح أنظمة الخيانة العربية ومدى انبطاحها للغرب الصليبى واتخاذ الأوامر من الخارج,Tweet,Neutral
كل ما ادخل رقم الهويه مايكملش كتابه الرقم كله ويقولى زور الموق ازور الموقع مش لاقى اى حاجه تفدنى,Companies,Neutral
تحت التجربة,Shein,Neutral
"بعد إقالة فينغادا في تصفيات كأس العالم 98 تم تعين اوتو فيستر الالماني وتأهلنا معه ، بعدها تمت الاطاحه به وتعين البرازيلي كارلوس البرتو",Tweet,Neutral
سيء جدا كل مره لازم ادخل رقم سري للهاتف المصرفي وفي كل مره يقولي خطاء,Companies,Impolite
"يطعن في كتب الشيعه ما يبي الشيعه تطعن في البخاري 
متناقض اليوم وامس وبكره😂😂",Youtube,Impolite
"928709104108912640	باحث فرنسى بختام منتدى شباب العالم: سوف نعود لمصر لأننا نحتاج للعودة ...https://t.co/HVjAcbwYmc								",Tweet,Neutral
وزير خارجية #قطر​ ​محمد بن عبد الرحمن​ #آل_ثاني: اتخاذ سلوك تصعيدي بين ​#السعودية​ و​#إيران​ قد يؤدي إلى خلق أزمة جديدة لا تتحملها المنطقة.. إيران دولة مجاورة لدول #الخليج​ ولدينا مصالح مشتركة ويجب حل الأزمة معها عبر الحوار#رمز_الرياضه_السعوديه https://t.co/a1Gt1XCSf,Tweet,Neutral
علي فكره مصر هتلعب كمان ساعتين 🤔 محدش مهتم خالص 😉زمان اخر ماتش في تصفيات كاس العالم كنا بنفضل ندعي قبلها بأسبوعين وبرضه بنخسر 😀,Tweet,Neutral
قطر لاتخشي المقاطعة طب عامله دوشه ليه وبتلف علي طوب الارض وتقول حصار,Tweet,Neutral
جبت 1و3,Youtube,Neutral
وانا كذلك ادخل كلمة المرور وكلمة السر ومن ثم تجيني رساله برقم واعمل اوكي يفتح الموقع ثم يخرج من جديد خير إن شاءالله سلامات لايكون تهكر البرنامج ولا إش الموضوع والله ضروري جدا نريد الحل الله يرحم والديكم,Companies,Polite
"اختلاف الحضارات ، في مؤتمر📜👌#شرم_الشيخ#الوفد_السعودي #جامعة_الأميرة_نورة #منتدى_شباب_العالم_2017 https://t.co/E2sBHQXkQx",Tweet,Neutral
النقطة الجميلة هي تجزئة الحلقه أجزاء هذا شي جميل,Youtube,Neutral
نفس الصور,Shein,Neutral
ههههه أخلاقي,Youtube,Neutral
بث مباشرحي بدون تقطيع مشاهدة مباراة المنتخب المغربي وساحل العاج في تصفيات كأس العالم بتعليق عربي … https://t.co/bnVW5C2wWT,Tweet,Neutral
#أخبار_قطر|مؤتمر صحافي في «الشقب» لكشف التفاصيل #حصار_قطرhttps://t.co/wMl7j3B0UG https://t.co/n3XkafCjhm,Tweet,Neutral
حلو وفخم جدا,Shein,Neutral
" https://t.co/A9YaRVjKms النائب طارق خوري ""سوريا انقذت العديد من الدول""، من ""الربيع العربي"" https://t.co/rKBAeY8veN",Tweet,Neutral
ما عجبني لانه صغير مره ما توقعت يعني بل صوره كبير شوي بس من ناحيه اللون و الجوده جميل بس مره صغير,Shein,Neutral
هايلايتر جاني مكسور والكنتور مو واضح,Shein,Neutral
الاسلاميين بيجلدوا في السيسي عشان تيران وصنافير وكبت الحريات والديمقراطيه بس لو خرج كل ده من خليفه المسلمين واكتر اضعاف مضاعفه يبقي عادي,Tweet,Neutral
المصيبة تصقل,Youtube,Neutral
كبير مره خذوا اصغر من مقاسكم,Shein,Neutral
رائع وأكثر من رائع أعجبني كثيرا ما شاء الله تبارك الله اللهم صل على نبينا محمد وآله وصحبه😍😍😍😍😍😍❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,Shein,Polite
مناسبه جداً جميله وعمليه مريحه ايضاً انصح بها تصلح لطلعات السريعه والمشارير القريبه,Shein,Neutral
بودكاست لهُ وحشة (كما يقول المصريين),Youtube,Neutral
خالد علي في حوار مرتقب مع بي بي سي | خدش الحياء الحقيقي هو ماقام به النظام من تنازل عن #تيران_وصنافير واهدار الدستور وعدم احترام احكام القضاء.,Tweet,Neutral
حلو حيل بس رجعته خذو اكبر من مقاسكم برقم واحد,Shein,Neutral
طلبته الزبونة,Shein,Neutral
الا كل مكان خلاه ممشى حتى الشارع اللي بسلطانه عند الطازج قلبوه ممشى,Youtube,Neutral
حطيتها بزاوية حمامي مرتبه مره وحلو انها شفافه ماتحسين بكتمه وتركيبها سهل مره وفيه مسامير ورجل زياده بليز لايك تعبت وانا اكتب,Shein,Polite
في لعب في الاسعار لاسف,Shein,Neutral
محمد صلاح ( صانع السعاده) https://t.co/QAI0wkNOcl,Tweet,Polite
خيار الدخول السريع لايعمل منذ ثلاثة أيام,Companies,Neutral
حلو وخفيف لطلعات السريعه,Shein,Neutral
"السلام عليكم بنات تكفون شوي ذمه بالتعليق لان على اساسه نشتري وبخصوص الي ماوصلها الطلب وتعلق انتظري يا اختي بعدين علقي عشان مايتوهق غيرك ، وبخصوص القطعه عجبتني الحمد لله وراضيه عنه تماماً الحمد لله",Shein,Polite
يشد وما تحسي انك عرقتي يسحب العرق بس عيبه كل شوي يرتفع من البطن,Shein,Neutral
بعد اخر تحديث التطبيق لايعمل مطلقا انا كل شغلي واقف بسبب عدم عمل التطبيق,Companies,Neutral
مصر والسنغال تصفيات كاس العالم 2002 في اخر كام دقيقة هجمة علينا طفل عملها https://t.co/RfDZy9uJJT,Tweet,Neutral
فيرفول الاحلى ولاكلكم حلوين💕💕😍😍😊,Youtube,Polite
جميل جدا جدا جدا ❤❤❤❤❤,Youtube,Polite
حين سكت اهل الحق عن الباطل توهم اهل الباطل أنهم على حق. - علي بن ابي طالب. ان #حصار_قطر هو الباطل,Tweet,Neutral
اكثر من رائعه جربتها اعجبتني جدا,Shein,Neutral
مره حلو وقماشه بارد جدااااا اخذو مقاسكم بالتمام مره مرتب وانيق باللبس وجدا جدا بارد ونفس اللون ونفس الصوره جدا مناسب الصراحه,Shein,Neutral
وش اللي غيركم علينا فجأه رجعو الخيار السريع لا حول الله ولا قوة إلا بالله,Companies,Neutral
18:00 ايوه اسلم الكلين شت,Youtube,Neutral
قاشه يجنن ناعم وقطني والمقاس ملائم واللون مطابق تماما لصورة جميل جدا,Shein,Neutral
هذا اللي يدعم السلق ؟؟,Youtube,Neutral
حلو مره بس انو المقاس غلط,Shein,Neutral
قال خسرت مليار ... بعدين تذكر انه خسر متين مليون 😂😂 حبيبي انا متين ريال مستحيل انساها 😂,Youtube,Neutral
احط اسم المستخدم وكلمة المرور صحيح يقولي خطاء اشبكم يا بنك الأهلي صحصحوا,Companies,Impolite
فيصل القاسم قبل مقاطعة قطر ليس فيصل القاسم بعد مقاطعة قطر,Tweet,Neutral
#رياضة | الان كوت ديفوار × المغرب تونس × ليبيا -تصفيات كأس العالم - افريقيا #جريدة_الراية_القطرية,Tweet,Neutral
بعد التحديث ..حذفت من عندى خدمة سداد وكانت موجوده من قبل ...للأسف التطبيق سئ,Companies,Neutral
"أفضل سم للقرود هو الجبس 😂 جيب طحين حق الخبز أو سكر المهم ينخلط وأخلط مع الجبس لأن طبيعة الجبس يتحجر في مجرد ما تأكله يبدأ يتحجر في البطن ، والقرود ذكية مهما حطيت في الأكل أشد أنواع السم راح تكتشفه لأن حاسة الشم قوية عند القرود.",Youtube,Neutral
اضحك مع الشاب خالد ! 😂 #منتدى_شباب_العالم #Egypte https://t.co/pI64Bllej,Tweet,Neutral
والله بنك سئ جدا وخدمة عملاء سيئة جدا جدا وموظفين باردين في التعامل مع العملاء وخصوصا للفرع 455 جيزان موظفين ربنا يرحمنا منهم,Companies,Impolite
شو اسم الحلقه راح تكون وشو موضوع,Youtube,Neutral
السلام عليكم انا عندي مشكلة اني انسى كثير واغفل في الصلاة  وما احس بي حالي الا في الركعة الاخيرة ولا قبل الاخير ممكن تفيدونا وجزاكم الله خيرا,Youtube,Polite
يطري الشعر,Shein,Neutral
#العرب| شخصيات موالية لإسرائيل و #الإمارات تموّل قضايا ضد «الجزيرة»https://t.co/LVL4pikHmk #الأزمة_الخليجية #الجزيرة #حصار_قطر,Tweet,Neutral
مررررره خفيف ومايدفي ..بس كشكل حلو,Shein,Neutral
هناك تحركات وتحشيد لدول حصار قطر هل ستقامر هذه الحكومات المجنونة وتشن حربا على قطر خياب هؤلاء الحكام وجنونهم قد يقودهم لهذا الفعل,Tweet,Neutral
البرنامج يفتح اجباريا في الوضع الافقي,Companies,Neutral
هذا هو #الربيع_العربي_الصادق الذي ينتظره العرب جميعا.#الملك_يكافح_ الفساد #السعودية جزاكم الله خير. https://t.co/ihODscltES,Tweet,Polite
لا يمكنني حذف أرقام حسابات الفواتير,Companies,Neutral
التطبيق مو راضي يتحمل كلش,Companies,Neutral
التطبيق بقي زباله بعد اخر تحديث من يوم 2/3/2021 مش عارف ادخل نهائي عيب لما بنك بحجمكم بقاله فتره مش عارف يصلح التطبيق للاسف خليت البنك الاهلي حسابي الاساس بنك لا يهتم بالعملاء,Companies,Impolite
عادي جدا,Shein,Neutral
محكمة مصرية تحتجز ناشطين في قضية تظاهر بشأن جزيرتي تيران وصنافير https://t.co/tlD0ZWzown https://t.co/rF3itKHm6R,Tweet,Neutral
لم يتم التنزيل حاولت أكثر من مره لايحدث وحذفت التطبيق الأول ونزلته من جديد ولم ينزل معي لحد الان,Companies,Neutral
الرئيس السيسي: منتدى شباب العالم شهد استعراض لنماذج شبابية ملهمة ختام_منتدي_شباب_العالم #الرئيس_يحكم,Tweet,Neutral
التحديث الاخير 6.0.11 لايعمل. لايكمني تسجيل الدخول,Companies,Neutral
#تصفيات_كأس_العالم : السويد 🇸🇪 تتغلب على إيطاليا 🇮🇹 1-0 في ذهاب الملحق المؤهل للمونديال. https://t.co/RRSsBEAdqr,Tweet,Neutral
كل المحاولات بأت بالفشل واتصلت على الموظف وتم إرسال رابط للأسف لا يقبل اسم المستخدم ولا يعطيني خيار تغير اسم المستخدم الرجاء المساعدة والحل توقفت كل شي.......... شكرا لحسن تعاونكم,Companies,Polite
مراه سي راجعو تحديث القديم داخل سريع بدون ارسليه جوال,Companies,Neutral
ماشالله. انسان رائع,Youtube,Polite
حلوه بس اللون التحت حسيته كحلي مش اسود,Shein,Neutral
#صدى_البلد | #شاهد.. الفرحة تملأ قاعة #منتدى_شباب_العالم.. فيديو https://t.co/RIn2y4P5KZ,Tweet,Neutral
بنك سيئ. متعب في التعامل كل شويه يطلبون تحديث ويعطلون مصالح الناس,Companies,Neutral
هذا كنت متحمسة عليه مابعرف حسيته غريب عالي كتير وبلمشي ثقيل يعني وزنه مش خفيف مالي متعودة البس بوط عالي بس بيضة حلو,Shein,Neutral
"اخوي عندي سؤال لو سمحت ، ليش بطاقة محمد صلاح السودة اغلى من البطاقة الزرقاء بفارق كبير يعني السودة ب٤٠٠ الف والزرقاء ب١٣٠ والطاقات وحدة ؟؟؟؟",Tweet,Polite
فااااشل انا مغيرة رقم الموبايل من البنك وبالتتطبيق فتح معي فترة ورجع الحين يرسل لي على رقمي القديم 👎👎👎👎,Companies,Impolite
بارك الله فيك دكتورنا وفي امثالك ويطوّل بعمرك.,Youtube,Polite
هذا مصدر رزقي ادعموني بالاعجاب ا,Shein,Neutral
"ماحبيت درجته ، صراحه خفيف و كنه لعبة وبسرعه يختفي",Shein,Neutral
مايشتغل معي خطأ خطأ كان اول جميل لكن الان لا يفتح,Companies,Neutral
يجنن في الواقع اكثر,Shein,Neutral
عجبتني الكيمياء اللي بين وليد وإبراهيم وان شاء الله يتكرر هاللقاء✨💘,Youtube,Polite
شكرا لكم حلقة ممتعة جداً 💚💚,Youtube,Polite
الموديل جميل الخامة جوده متوسطة,Shein,Neutral
جميل جدا جدا وضخم,Shein,Neutral
نبغى جلسة ثالثة تكفون,Youtube,Neutral
حلوه ولمعتها تجنن,Shein,Neutral
يتم حذف خانة سداد كل فتره انا هكنسل الحساب ده,Companies,Neutral
#جوه_البلد | موعد مباراة الكونغو واوغندا والقنوات الناقلة في تصفيات كأس العالم 2018 https://t.co/gZD4QLQokZ,Tweet,Neutral
في مذكرات الاستاذ النعيمي وزير النفط السعودي   ذكر انه تازم مع الجهات السياسه في السعوديه بخصوص ارامكو وحقوق الامتياز.   مايقوله الدكتور اتفق معه السياسي قد يتخذ قرار بعدم الاعتبار للجانب الفني ويضيع حقوق البلد       تحياتي,Youtube,Polite
يعلق كثير ويتاخر في رسائل الدخول,Companies,Neutral
العالم الان يمر بتغيرات سريعه جدا ومعها ينشأ اجيال تختلف اختلاف كبير عن ما سبقها. الطرح الذي يطرحه الدكتور في هذه الحلقه اصبح لايجدي هذا الزمن فالدول التي لاتنتبه لهذا التغيير ولاتواكبه ستواجه مشاكل يصعب حلها... ولله الحمد والمنة اثبت الواقع الذي نعيشه الان مايخالف النظره الدونيه من قبله لدول الخليج العربي ولايشاهد هذا الواقع الا من له بصيره. استقرار سياسي تقدم ولله الحمد في جميع المجالات تنميه مستمره. وغيرها. أما اعمى البصيره  فهو مع القطيع. دول الخليج قياده ومواطن عندهم عمل وخطط ينفذونها وتراها على ارض الواقع. اخلع نضارات عميان البصيره وستشاهد ما يسرك عند اهل الخليج العربي ولاعزاء للحاسد والحاقد فهم لايلتفتون اليه لانهم مشغولون بتنمية بلدانهم محافظين على دينهم وقيمهم ولله الحمد. اما غيرهم فذرهم في طغيانهم يعمهون. من عميان البصر والبصيره.,Youtube,Neutral
يعني قماشها مو حلو ولونها مو نفس الصوره,Shein,Neutral
اخطاء في الدخول باسم المستخدم نرجو حلها سريعا,Companies,Polite
يشد الخصر والبطن خاصتاً لو بتروحي النادي تعرفي ايش تسوي تحطي زيت الزنجبيل وتسوي مساج بالخشب وتلفي حوله بلاستر بعدها المشد هذا بس خذو اصغر من مقاسكم واله يبنات يهبل اسأل الله رب العرش العظيم انو يوفقكم ويرزقكم لكل من حط لي لايك سبحان الله والحمد له ولا الله الا الله واله اكبر ماشاء الله,Shein,Polite
أنصح صديقي محمد #صلاح ألا ينتقل لدوري #إسبانيا لأن #نيمار أساسا إنتقل منه لدوري #فرنسا لأجل إتاحة لشمس نجوميه الظهور #خير_جوازئيون_الأرض 👌😍,Tweet,Neutral
نبيك تستضيف الدكتور المهندس عبدالله العجيري,Youtube,Neutral
" نجح لاعب فريق ليفربول ""محمد صلاح"" في الوصول إلى رقم زميله ""فيليب كوتينيو"" بعد أن سجل هدفين في شباك فريق... https://t.co/vgt6VFRUJJ",Tweet,Neutral
"اخخخخ بس والله نفس المخاوف اللي من فترة افكر فيها قالها بالحلقة، ضروري تستضيفون أ. سعود الحميضي بحلقة ثانية، قواكم الله",Youtube,Neutral
إسراء عبد الفتاح ضيفة البي بي سي دلوقتي عشان عاملة لا مؤاخذة منتدى اسمه شبابنا بتنتقد فيه منتدى شباب العالم,Tweet,Neutral
ما عجبني وجاء معدوم,Shein,Neutral
جدا سيء بعد التحديث .. كل اعمالنا اتعطلت,Companies,Neutral
منتدي شباب العالم رعاية السيسي وهيتعمل في مصر مش ناقص غير اللي يقدمه اوباما المصري,Tweet,Neutral
مرة يجنن,Shein,Neutral
اليوم 19/06/2021 التطبيق لا يعمل يطلب تحديث تم تحديثه ولكن لا يزال لا يعمل 😔,Companies,Neutral
ماتوقعناها من الاهلي مايشتغل في الهواوي اش صار ياشباب,Companies,Neutral
هدف محمد صلاح الثاني في ساوثهامبتون https://t.co/SGquHwWXB,Tweet,Neutral
اهداف المغرب وكوت ديفوار مباراة الإياب .. تصفيات كأس العالم https://t.co/Vob1jKCCYv,Tweet,Neutral
التطبيق فاشل ما يدخل,Companies,Impolite
"اهنيك يا فيصل على استضافة الدكتور جاسم 
باقي الاستاذ مهنا حمد المهنا….. 
اشكركم من اعماق قلبي ❤️",Youtube,Polite
حد يقوله يا جماعة الخير ان ده ولد و غير الجندر😂😂😂,Youtube,Neutral
