Sentence,Source,prediction,label
أول السلبيات هي الي رجولهم عريضه كبري قد ماتقدري لأنه موديل ذا الصندل لأرجل النحيفه ياعزيزتي وليس لنا لأسف لكني مايئست واخذت اكبر من مقاسي جت علي لكن انا ماحب المنظر الي تجي على رجلي بالضبط لا احب شوي في مساكه في العرض لكن جت طويله رجلي تسبح فيها بس عادي بخلي اخوي يلبسها لين توسع وبس ياليت تواسوني بلايك الله يواسيكم,Shein,Neutral,Neutral
ملامح برنامج الإنتخابي ل #خالد_علي _ رفع الحد الأدني للأجور _ الإفراج عن المعتقلين السياسيين _ وإعادة #تيران_وصنافير _ رفع الحجب عن عدد ضخم من المواقع الإلكترونية _ مراجعة المشروعات القومية الجاري تنفيذها والمخطط لها بغرض التأكد من جدوها ومن عائدها.,Tweet,Neutral,Neutral
#تركيا تستغل #أزمة_قطر لشفط أموال #الشعب_القطري المغلوب على أمره ..,Tweet,Neutral,Neutral
هدفين رائعين اليوم لمحمد صلاح #ليفربول محمد صلاح يبدع يسجل هدف عالمي في مباراة ليفرربوول ضد سااوتهاامبتوون 3-0 ... https://t.co/YSSpXxBj8C عبر,Tweet,Neutral,Neutral
روعة صراحة عدها كويس و لو تبي ميكبك نظيف وبالذات لسموكي والالوان الغامقة تبدأي فالعين قبل اساس الوجه ونظافة، لايك قيرلزاتي,Shein,Neutral,Neutral
الخامة ممتازة وتدل على جودة عالية من أول لمسة، القميص ناعم ومريح على الجسم، ما يسبب تعرق أو إحساس بالضيق حتى مع اللبس الطويل. قصّته أنيقة وتفصيله دقيق، يعطي مظهر مرتب واحترافي. البنطلون خامته فخمة، ما تفقد شكلها مع الغسيل، وفيه مرونة بسيطة تخلي الحركة مريحة. الطقم ككل يعطي إحساس بالفخامة والعملية في نفس الوقت.,Shein,Neutral,Neutral
صحيح لا حياء  ولا ضمير  ماسات ناس ويضحكون..ضمير ميت.. سرد  مبالغ فيه,Youtube,Impolite,Impolite
20 دقيقة لعب إيطاليا (0) - (0) السويد تصفيات كأس العالم,Tweet,Neutral,Neutral
عادي معجبني ماله ثبات,Shein,Neutral,Neutral
البرنامج اصبح لا يعمل وكنا نعتمد كلياً عليه لما كان يقدمه من خدمات مميزة نرجو حل المشكلة,Companies,Polite,Polite
بنات واجد حلو بأمانه انصح تاخذوه و الكعب حلو مش كبير بس جد انيقبس انا اخذت كبير,Shein,Neutral,Neutral
جوالي S9اصدار جديد ولم استطيع تنزيل التطبيق علي جوالي من المتجر افيدوني ما هي المشكله,Companies,Polite,Polite
منتدى شباب العالم قد اثبت حضوريا مظلة التعايش مع اختلافاتنا وبرهن فكريا ان تلاقى نوايانا الجمعية على اعمار الحياة لهى اسمى عبادة,Tweet,Neutral,Neutral
لايفتح ابدا برغم المعلومات صحيحة الف في الميه,Companies,Neutral,Neutral
بعد تحديث الجديد زفت والله ماقدرت اخش اطلاقا,Companies,Impolite,Impolite
"جميلة الحلقة وضيف من العيار الثقيل
ملاحظة بسيطة: لم أتمكن من معرفة بعض القضايا لأنني من خارج الكويت، وكانت طريقة الحديث عنها ""بديهيًا"" كنت أتمنى خلفية لو بسيطة عنها تمكنني من معرفة سبب التشخيص من الضيف. 
شاكرة جهودكم 🙏🏻",Youtube,Polite,Polite
تفاصيل مخطط الإمارات لإكراه سويسريين للاعتراف بالعمالة لقطر https://t.co/x09C46Wkjn #الإمارات #حصار_قطر https://t.co/lPSTJyadRz,Tweet,Neutral,Neutral
انيقة بالبس وتناسب مع كتير تنسيقات فيها حبال من الجنب عشان تربط فيونكه لايكات الله يسعدكم بنات مرا محتاجه النقاط سبحان الله وبحمده سبحان الله العظيم,Shein,Polite,Polite
واو جميل جدا,Shein,Neutral,Neutral
للأسف سيئ جدا بعد حذف الدخول السريع من القائمه,Companies,Neutral,Neutral
"ابونوح رجعوه ل اداري 😂

مشاءالله تبارك الله ❤",Youtube,Polite,Polite
مو حلو ابدا,Shein,Neutral,Neutral
ارجوز!!! هو مش خالد علي دة وقف جنب الشعب ضد النظام في قضية #تيران_وصنافير و اتشتم من الاعلام و اترفع عليه قضايه بعد كل دة نقول عليه ارجوز!!!,Tweet,Neutral,Neutral
اخر توقف كان اسبوعين عشان تصفيات المونديال .. منتخب مصر تأهل قبل المباراه الاخيره ليش ما سافر ف هاذي الفتره ؟ . ان شاء الله تشوف كاس العالم من بيتك ي الطعميه المتقاعس,Tweet,Impolite,Impolite
في مشكله في الدخول بدخل الرمز السري ومايقبل ومتاكد ان الرمز السري صح ارجو حل المشكله,Companies,Polite,Polite
"الكتابة الإحترافية هي:
منو ياينا هالحزه
طراق صراخ
الشركة",Youtube,Neutral,Neutral
25 يناير لم تكن ثوره بالكانت فوضى وكل مايحدث الان يثبت ذلك..,Tweet,Neutral,Neutral
جابوا اكثر ثلاث اذكية بالفلة 😂😂😂,Youtube,Neutral,Neutral
" #الحياة اليوم - كلمة الرئيس عبد الفتاح السيسي فى إفتتاحية "" منتدي شباب العالم "" بـ شرم الشيخ AlHayah TV #قناة_الحي… https://t.co/Hvnw5Vs0S4",Tweet,Neutral,Neutral
التحديث الجديد فاااااشل,Companies,Impolite,Impolite
كنه ورقه مايدفي ولا فيه فود سعره غالي عليه,Shein,Impolite,Impolite
انيق مرة بس خذو اصغر بنمرة,Shein,Neutral,Neutral
نحتاج الى هذا الدكتور وأمثاله ليرسموا لنا خارطة الإصلاح والنهضة الإسلامية التي نحن بأمسّ الحاجة لها.,Youtube,Polite,Polite
الوان زاهيه,Shein,Neutral,Neutral
حلوة وكبيرة مرة وقوية مع الجوانب لكن الحديدة مابين العيون انعفطت شوي يعني ماتحمل كثير لكنها جيدة مقارنة بسعرها,Shein,Neutral,Neutral
تاريخ مصر في تصفيات كأس العالم و في كأس العالم ايضاً هو تاريخ حافل بالانجازات و حتى لا اطيل الحديث انا سأتحدث عن كاس العالم 1990 و ما قبل ..,Tweet,Neutral,Neutral
يالاهلي البرنامج ما مزبوط,Companies,Neutral,Neutral
عروض تمويل سيئه,Companies,Neutral,Neutral
كلاك ماتلقى ٢٢٠ يشتغل قصاب مثلا انا يوم شتغلت وانا صغير قصاب الكل استحقرن وقال تشتغل شغلت عبيد 😂,Youtube,Impolite,Impolite
هذا الربيع العربي حقنا و يا بلادي واصلي وأحنا معاكي ⁦🙏🏻⁩#الملك_يحارب_الفساد,Tweet,Neutral,Neutral
عاجل | جلالة الملك يستقبل سمو رئيس الوزراء وسمو ولي العهد والسفير السعودي لدى المملكة https://t.co/OPcRIj4W6c,Tweet,Neutral,Neutral
"50:49
ابومشاعل 😂",Youtube,Neutral,Neutral
شراحيلي اللاعب رقم ١١ كأكثر من شارك في تصفيات كأس العالم (الأولية و النهائية) https://t.co/Acm6qiCip,Tweet,Neutral,Neutral
كل اللي بيحصل في السعودية ده عشان خدوا تيران وصنافير واحنا مش مسامحين فيهم رجعوهم ونسامحكم 😂,Tweet,Neutral,Neutral
‏طبيعي إبراهيم عشان كذا خفت عشان كذا أنا إبراهيم القصير هذا من المنتج باور قصدي أنا من تبوك وهم من الرياض تخيل أروح لهم الرياض,Youtube,Neutral,Neutral
اش الإشكالية ماقبل يفتح معي وش المشكلة هل هو تحديث ام ماذا له اسبوعين ع الحال ذا,Companies,Neutral,Neutral
رائع ونظيف ومرتب واستخدام سهل شكراً شي ان ه,Shein,Polite,Polite
احلى فستان طلبته من شي إن حرفيا عجيب عجيب يرتب الجسم بطريقه حلوه و قماشه مره يجنننننن حبيته كثير الصراحه أخذته لمناسبه و م ندمت الصراحه مره حلو 🔥🔥🔥🔥🔥🔥🔥🔥💗,Shein,Neutral,Neutral
تسريب صوتي لسباب واتهامات متبادله بين مرتضي منصور واحمد سليمان في المحكمه https://t.co/P4SuNwgHr,Tweet,Neutral,Neutral
"بدايت الأمراض المجهوله تكون بسبب الخوف او الحزن بعد كذا بسبب شدة الخوف او الحزن يبدا يتأثر الجسد والأعظاء الداخلية فأذا كان احد الأعظاء فية ظعف يبداء يظهر ظعفهه وتأثيرة الجسدي 

فلابد ان نعالج الخوف والحزن مع علاج الجسد",Youtube,Neutral,Neutral
"بالفعل كان هناك تسامح ديني ولكن اذا اردت ان تكون ذا شأن او منصب اداري او ان تعفي من الضرائب فيجب عليك ان تكون مسلم وتتكلم العربية 
الموضوع لم يكن بالقوة ولكن بطريقة اخبث من القوة بكثير",Youtube,Neutral,Neutral
التطبيق فيه مشكلة مره خطأ ومره معلق 😷😷😷,Companies,Neutral,Neutral
تصميم البرنامج مره معقد احسن برنامج بنوك الراجحي اعطيها عشرة نجوم,Companies,Neutral,Neutral
ماعجبتني كبيره مره بالوجه,Shein,Neutral,Neutral
"المقابلة غيّرت نظرتي لأمور كثير في الحياة ، أ. اسامة الجامع يعطيك العافية وزادك الله من العلم والوعي ♥️ 
مُناي ان كل شخص يتابع البودكاست 🙏🏻",Youtube,Polite,Polite
زي الزفت ما يفتح ويعلق,Companies,Impolite,Impolite
هل يعقل يوم كامل و البرنامج متعطل حتى الاهلي اون لاين,Companies,Neutral,Neutral
جميله جدا جدا,Shein,Neutral,Neutral
سيء ..,Companies,Impolite,Impolite
بارك الله فيكم ونفع بكم,Youtube,Polite,Polite
كان جيدا قبل التحديث الأخير اصبح سيئ جدا,Companies,Neutral,Neutral
شكرا على ما تقدموا,Youtube,Polite,Polite
من افضل اللقاءات واجملها، استفدت وجداً، بارك الله في وقتكم وجهدكم وعلاقاتكم👏🏻,Youtube,Polite,Polite
لازم يتحدث التطبيق سداد الفواتير والتحويل غير موجود,Companies,Neutral,Neutral
الله يسعدك ويحفظك من كل شر يا ابو البراء والمقدمين,Youtube,Polite,Polite
تحيه وشكر وتقدير#للرئيس_السيسي والقائمين علي#منتدي_شباب_العالم شكرا لكم https://t.co/LofjRfKcHJ,Tweet,Polite,Polite
"رسميًا ""ماركو فيراتي"" سيغيب عن إيطاليا في مباراة الإياب ضد السويد بسبب تراكم البطاقات الصفراء #تصفيات_كأس_العالم… https://t.co/ofvFmdPLUG",Tweet,Neutral,Neutral
جميل ومرتب اعجبني,Shein,Neutral,Neutral
الصراحه ماحصلته مع طلبيتي,Shein,Neutral,Neutral
ما حبيتها,Shein,Neutral,Neutral
دكتور النفيسي ضاهره... الله يحفظه ويطول عمره,Youtube,Polite,Polite
مرا حلو بس خفيف بس عجبني انا وطقمته مع بلوزه وبنطلون جينز ابيض طوله تقريبه,Shein,Neutral,Neutral
الرئيس يكرم السباح المصري محمد الحسيني احد اصحاب القدرات الخاصة #weneedtotalk #worldyouthforum #wyfegypt #fightingterrorismhumanright #منتدي_شباب_العالم https://t.co/UxjkLQ06OY,Tweet,Polite,Polite
بصراحه حلو و خفيف لطلعات الخفيفه حبيته كثير لجامعه بس مش مكده حق الدلع الي فوق مش ثابت,Shein,Neutral,Neutral
حلوه مره مناسب وخفيف علي الجسم,Shein,Neutral,Neutral
لقد تم تغير التنورة بشكل آخر,Shein,Neutral,Neutral
حلوة مرة و جودتها كويسه واله,Shein,Neutral,Neutral
جودوه عاليه,Shein,Neutral,Neutral
للأسف التطبيق ما شغل معرفش ليه؟؟,Companies,Neutral,Neutral
البرنامج صار باللغة الانجليزية بعد التحديث ولا يستجيب للتعديل للغة العربية من الاعدادات,Companies,Neutral,Neutral
وش فيكم معطشين ابو مشاعل ما شاء الله شرب العصير من اول مره 😂,Youtube,Polite,Polite
الثاني عن طريق محمد صلاح .,Tweet,Neutral,Neutral
حلقة رائعة جدا ، تفوقتم على أنفسكم باستضافة هذا الضيف الاستثنائي .. الله ينور بصائرنا جميعاً ♥️,Youtube,Polite,Polite
المذيع ولد الفنان عبدالرحمن العقل؟,Youtube,Neutral,Neutral
حلقة سيئة و ضيف غير مناسب,Youtube,Impolite,Impolite
له يومين ماهو راضي يفتح التطبيق...,Companies,Neutral,Neutral
خايسه كنها بلاستك وطويله مرا مع ان طولي ١٥٦ بس طويله مرا مرا برجعها,Shein,Impolite,Impolite
شنو هل تخاريف 😅😂,Youtube,Neutral,Neutral
سيء ما يثبت وله ريحه سيئه,Shein,Neutral,Neutral
جميل جدا ومناسب للسعر,Shein,Neutral,Neutral
حلوه ، تجي ٢٠ حبه يعني ١٠ مرات استخدام ، الزقات صمغها قوي بس اهم شي قبل تحطينها تحت العين تحطينهم على يدك وتقشعينهم اكثر من مره عشان الصمغ يضعف ومايقشع جلدك او الكونسيلر اذا جيتي تقشعينهم ، حجمهم ، الطول ٦ سانتي والعرض ٣ سانتي واحسن شي ان شكلهم مقوّس نفس الصوره وجهة الصق مقسمه لأربع اقسام تقدرين تقشعين اي واحد فيهم او حتى كلهم اذا تبينتلصقينه بشكل كامل ، لايك اذا افدتكم ودعواتكم لي بالذريه الصالحه المعافاة,Shein,Neutral,Neutral
#احمد_سليمان هتكون السبب في مرض مرتضي منصور بمرض نفسي يؤديه الي مستشفي المجانين😆,Tweet,Neutral,Neutral
مره يجنن بنات حلو وناعم كثير ومناسب انصحكم فيه حيل يجنن لاتنسون الايك حبايبي,Shein,Neutral,Neutral
بنات اخ يجننن الكل مدحه ويسالني من وين وربي يجنن لبسته للعيد يحليي الجسم مررا خذووه وانتم مغضمين! اخ وربي ذايبه عليييه مرا حلوو حلاني بشكل,Shein,Neutral,Neutral
خرافي مريحه,Shein,Neutral,Neutral
" الملك محمد السادس #ملك_المغرب الشقيق يحمل شعار "" لكم العالم ولنا #تميم الموقف العظيم لجلالته والشعب المغربي الشقيق خلال #حصار_قطر ليس الاول فقد كانت #المغرب من اوائل الدول التي ارسلت امدادات غذائية لقطر في بداية الحصار #ملك_المغرب_يكسر_حصار_قطر #قطر #المغرب https://t.co/qE53Fnu8fH",Tweet,Neutral,Neutral
ماجربته يارب كويس,Shein,Neutral,Neutral
تعرف على موعد مباراة مصر و غانا فى تصفيات كأس العالم https://t.co/NimsCbRFw9 #مصر_غانا #شيكابالا #محمد_صلاح #منتخب_مصر #غانا #المغرب,Tweet,Neutral,Neutral
رهيب ولونه حلو,Shein,Neutral,Neutral
ايطاليا بطلة كأس العالم اربع مرات خرجت من تصفيات كأس العالم 2018😭😭 والله لولا تأهل منتخبات العرب التاريخي كان سحبت على هذا المونديال,Tweet,Neutral,Neutral
ناصبى تبن لك يا عثمان الخسيس الله يحشرك مع معاويه وابنه يزيد لعنة الله عليكم اجمعين يا اعداء المسلمين,Youtube,Impolite,Impolite
كانت أسوأ تجربه في حياتي تعامل مع العميل غير مناسب بذات بنك الاهلي والتطبيق خربان ماقادر ادخل عليه يطلع لي كتابه خطأ ملحوض مدري ليه برغم انه كان شغال وهذا يدل علا سوء الاداره وفشل ذريع في تطوير الخدمه وارضاء العميل,Companies,Neutral,Neutral
حلو بس حبة وحده توقعت اكثر,Shein,Neutral,Neutral
#كشفت_لنا_ازمة_حصار_قطر أن أصحاب الكراسي أكثر خوفا من أصحاب التكاسي !فالصنف الأول صم بكم عمي،والصنف الثاني صم بكم لكنهم يبصرون ..,Tweet,Neutral,Neutral
تطبيق فااااشل,Companies,Impolite,Impolite
مره جميله وخفيفه,Shein,Neutral,Neutral
جميل و الخامة خيال كتير عجبني,Shein,Neutral,Neutral
حدثته .ورفض يفتح.يطلب تحديث .احدث ويرفض يفتح؟؟،,Companies,Neutral,Neutral
يموت راكز ومو طويل مره وسط اللون البيج ع صفار الخامه تجنن,Shein,Neutral,Neutral
التطبيق تعبان بالحيل,Companies,Impolite,Impolite
تسذوب,Youtube,Impolite,Impolite
ماعجبني,Shein,Neutral,Neutral
البرنامج يتغير بعض الاحيان وماقدر ادخل عليه يقول ادخل رقم البطاقه. وماقدر ادخل فيه مشكله لازم يحلوها,Companies,Neutral,Neutral
يعني لونه حلو مافيه شي ، بس خامته ثقيل مثل الجينز حسيته شتوي اكثر,Shein,Neutral,Neutral
تصفيات كأس العالم 2018 : أفريقيا الجزائر 1 - 1 نجيريا... https://t.co/j8cJuUaRRy,Tweet,Neutral,Neutral
توجد مشكلة ارجوا حلها وهي اني اضع صح✔️ على ايقونة( تذكر اسم المستخدم) عند تسجيل دخول كل مره ، ولكن لافائدة كل مرة اريد تسجيل الدخول يجب علي ان اكتب اسم المستخدم وهذا يأخذ مني وقت,Companies,Polite,Polite
حلوه و خفيفة,Shein,Neutral,Neutral
حلو نفس الصورة و المقاسات حلوه,Shein,Neutral,Neutral
استمعت في مواضيع الحلقه والمحاور المتجدده شكرًا لكم وشكرًا لوليد قشران ضيف مميز أحسنتم الاختيار 👍🏻,Youtube,Polite,Polite
"تحية للجزائر بلد المليون شهيد
نحب الجزائر و شعبها 🇱🇾",Youtube,Polite,Polite
الخام مو دينيم صيفي وبارد حسيته مختلف شوي عن الصورة,Shein,Neutral,Neutral
تحياتي واحترامي واجلالي لحضرتك دكتور نفيسي ❤معاليك معجم بل منجم من الثقافه  حفظكم الله ليتي حكامنا ان ينصطو لهذه العقول,Youtube,Polite,Polite
سيء ويعلق كثير,Companies,Impolite,Impolite
#منتدي_شباب_العالم#قبرص #نيقوسيا #جورجيا #تبليسي #العراق #بغدادhttps://t.co/m7pdBMiUO,Tweet,Neutral,Neutral
البرنامج معطل من اكتر من عشر ايام الرجاء حل المشكله وقمت بالتوجه لاقرب فرع والرد كان.. لا نعرف السبب..,Companies,Polite,Polite
زبالة عقيم,Companies,Impolite,Impolite
الله يجزاكم كل الخير يا رب ❤❤نطالب المرة الجاية بحضور الاستاذ مصطفى حسني مين متفق,Youtube,Polite,Polite
كبيره مره,Shein,Neutral,Neutral
أتمنى تستضيفون ماجد الشيباني اللي يوافقني لايك,Youtube,Polite,Polite
"مشكورين على هالحقلة و تحياتي لدكتور  سلمان 
الله يكون في عون اخوانا في فلسطين 🇵🇸",Youtube,Polite,Polite
تحدي محمد صلاح و هازارد من الأفضل؟.. المهارات والأهداف 2017 https://t.co/ruae5Lxp6q via,Tweet,Neutral,Neutral
حواله واردة و وصلتني رسالة ومع ذلك الرصيد ما تغير واذا سويت أي عمليه يقول لا يتوفر رصيد,Companies,Neutral,Neutral
اغلب الاوقات متعطل,Companies,Neutral,Neutral
لي اسبوع ادخل يقول لي غلط في رقم البطاقة او كلمة المرور برغم انهاء صحيحه شوفو حل اتعبنا وطفشنا,Companies,Neutral,Neutral
من يوم نزلت هالبرنامج صرت افقد. فلوس من بطاقتي ؟ وتم حذفه,Companies,Neutral,Neutral
طب تصدقي بالله لو خسرتوا لاجيبلك مرتضى منصور نفسه يحفل عليكي👊🏻👊🏻😂,Tweet,Neutral,Neutral
التطبيق لايفتح ولايحمل التحديث الرجاء حل مشكلة التطبيق على الاندرويد عاجلا فمنذ اسبوع التطبيق لايعمل.,Companies,Polite,Polite
ماحبييييتها ابدا. صح هي في الشكن نفس الصوره بس في الحقيقه مش مصنوعه من ماتيريال كانها مطاط وجتني مثنيه وومش ماسكه نفسيها و مفروده لا الشكل ضايع و كانها ذابله. لايك اذا فادك التعليق,Shein,Neutral,Neutral
منتخب السويد لم يخسر أي مباراة على أرضه في تصفيات كأس العالم 2018 حتى الآن. https://t.co/QbzAxxO3CS,Tweet,Neutral,Neutral
#الشاب_خالد يغنى فى حفل ختام #منتدى_شباب_العالم بث مباشر:https://t.co/g8vyoyTrSq #weneedtotalk #worldyouthforum #wyfegypt #fightingterrorismhumanright https://t.co/Cnd54BaiNB,Tweet,Neutral,Neutral
السلام عليكم مساء الخير قبل يومين وصلتني حلوه الصدق احسها تناسب جميع مقاسات العيون وتنفع كثير وتساعد لي مايعرفون يتمكيجون كثير تجي قطعه يعني يمكن استخدامات لعينين,Shein,Polite,Polite
يناير ليست ثورة للأسف ! https://t.co/HtEmFAcNCP,Tweet,Neutral,Neutral
نبي حلقة ثالثة :),Youtube,Neutral,Neutral
للأسف بعد التحديث الأخير تسجيل الدخول لم يتم رغم كلمه السر صحيحه,Companies,Neutral,Neutral
